split,speaker,filename,attack,label,filepath
dev,LA_0074,LA_D_2887586,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2887586.flac
dev,LA_0074,LA_D_2997155,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2997155.flac
dev,LA_0074,LA_D_3057551,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3057551.flac
dev,LA_0074,LA_D_3138020,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3138020.flac
dev,LA_0074,LA_D_3149229,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3149229.flac
dev,LA_0074,LA_D_3171047,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3171047.flac
dev,LA_0074,LA_D_3176069,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3176069.flac
dev,LA_0074,LA_D_3217329,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3217329.flac
dev,LA_0074,LA_D_3302549,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3302549.flac
dev,LA_0074,LA_D_3334659,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3334659.flac
dev,LA_0074,LA_D_3376856,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3376856.flac
dev,LA_0074,LA_D_3416276,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3416276.flac
dev,LA_0074,LA_D_3421085,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3421085.flac
dev,LA_0074,LA_D_3425851,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3425851.flac
dev,LA_0074,LA_D_3434821,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3434821.flac
dev,LA_0074,LA_D_3457024,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3457024.flac
dev,LA_0074,LA_D_3472117,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3472117.flac
dev,LA_0074,LA_D_3506569,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3506569.flac
dev,LA_0074,LA_D_3507835,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3507835.flac
dev,LA_0074,LA_D_3510395,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3510395.flac
dev,LA_0074,LA_D_3523213,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3523213.flac
dev,LA_0074,LA_D_3553967,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3553967.flac
dev,LA_0074,LA_D_3561784,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3561784.flac
dev,LA_0074,LA_D_3611237,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3611237.flac
dev,LA_0074,LA_D_3668954,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3668954.flac
dev,LA_0074,LA_D_3672445,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3672445.flac
dev,LA_0074,LA_D_3681599,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3681599.flac
dev,LA_0074,LA_D_3707430,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3707430.flac
dev,LA_0074,LA_D_3752882,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3752882.flac
dev,LA_0074,LA_D_3754369,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3754369.flac
dev,LA_0074,LA_D_3771563,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3771563.flac
dev,LA_0074,LA_D_3777702,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3777702.flac
dev,LA_0074,LA_D_3792705,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3792705.flac
dev,LA_0074,LA_D_3802210,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3802210.flac
dev,LA_0074,LA_D_3804397,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3804397.flac
dev,LA_0074,LA_D_3833623,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3833623.flac
dev,LA_0074,LA_D_3861037,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3861037.flac
dev,LA_0074,LA_D_3876769,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3876769.flac
dev,LA_0074,LA_D_3879195,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3879195.flac
dev,LA_0074,LA_D_3901273,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3901273.flac
dev,LA_0074,LA_D_3930677,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3930677.flac
dev,LA_0074,LA_D_4007785,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4007785.flac
dev,LA_0074,LA_D_4063282,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4063282.flac
dev,LA_0074,LA_D_4073647,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4073647.flac
dev,LA_0074,LA_D_4074087,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4074087.flac
dev,LA_0074,LA_D_4166028,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4166028.flac
dev,LA_0074,LA_D_4204784,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4204784.flac
dev,LA_0074,LA_D_4206300,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4206300.flac
dev,LA_0074,LA_D_4206952,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4206952.flac
dev,LA_0074,LA_D_4293805,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4293805.flac
dev,LA_0074,LA_D_4330927,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4330927.flac
dev,LA_0074,LA_D_4344125,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4344125.flac
dev,LA_0074,LA_D_4411643,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4411643.flac
dev,LA_0074,LA_D_4411966,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4411966.flac
dev,LA_0074,LA_D_4434620,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4434620.flac
dev,LA_0074,LA_D_4459748,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4459748.flac
dev,LA_0074,LA_D_4471810,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4471810.flac
dev,LA_0074,LA_D_4486700,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4486700.flac
dev,LA_0074,LA_D_4488152,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4488152.flac
dev,LA_0074,LA_D_4523165,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4523165.flac
dev,LA_0074,LA_D_4544395,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4544395.flac
dev,LA_0074,LA_D_4568975,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4568975.flac
dev,LA_0074,LA_D_4572219,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4572219.flac
dev,LA_0074,LA_D_4613712,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4613712.flac
dev,LA_0074,LA_D_4647613,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4647613.flac
dev,LA_0074,LA_D_4647964,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4647964.flac
dev,LA_0074,LA_D_4718710,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4718710.flac
dev,LA_0074,LA_D_4728446,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4728446.flac
dev,LA_0074,LA_D_4736119,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4736119.flac
dev,LA_0074,LA_D_4741755,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4741755.flac
dev,LA_0074,LA_D_4762537,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4762537.flac
dev,LA_0074,LA_D_4766616,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4766616.flac
dev,LA_0074,LA_D_4769401,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4769401.flac
dev,LA_0074,LA_D_4784805,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4784805.flac
dev,LA_0074,LA_D_4788913,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4788913.flac
dev,LA_0074,LA_D_4812719,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4812719.flac
dev,LA_0074,LA_D_4835735,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4835735.flac
dev,LA_0074,LA_D_4850913,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4850913.flac
dev,LA_0074,LA_D_4893596,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4893596.flac
dev,LA_0074,LA_D_4907389,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4907389.flac
dev,LA_0074,LA_D_4925887,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4925887.flac
dev,LA_0074,LA_D_4929781,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4929781.flac
dev,LA_0074,LA_D_4931710,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4931710.flac
dev,LA_0074,LA_D_4950221,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4950221.flac
dev,LA_0074,LA_D_4958833,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4958833.flac
dev,LA_0074,LA_D_4959035,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4959035.flac
dev,LA_0074,LA_D_4977098,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4977098.flac
dev,LA_0074,LA_D_4984754,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4984754.flac
dev,LA_0074,LA_D_4986715,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4986715.flac
dev,LA_0074,LA_D_5026441,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5026441.flac
dev,LA_0074,LA_D_5026948,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5026948.flac
dev,LA_0074,LA_D_5074906,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5074906.flac
dev,LA_0074,LA_D_5092533,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5092533.flac
dev,LA_0074,LA_D_5115596,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5115596.flac
dev,LA_0074,LA_D_5116527,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5116527.flac
dev,LA_0074,LA_D_5157632,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5157632.flac
dev,LA_0074,LA_D_5169953,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5169953.flac
dev,LA_0074,LA_D_5174430,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5174430.flac
dev,LA_0074,LA_D_5184277,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5184277.flac
dev,LA_0074,LA_D_5186676,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5186676.flac
dev,LA_0074,LA_D_5210678,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5210678.flac
dev,LA_0074,LA_D_5245223,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5245223.flac
dev,LA_0074,LA_D_5271094,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5271094.flac
dev,LA_0074,LA_D_5285009,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5285009.flac
dev,LA_0074,LA_D_5298731,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5298731.flac
dev,LA_0074,LA_D_5315391,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5315391.flac
dev,LA_0074,LA_D_5325697,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5325697.flac
dev,LA_0074,LA_D_5327408,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5327408.flac
dev,LA_0074,LA_D_5363458,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5363458.flac
dev,LA_0074,LA_D_5384711,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5384711.flac
dev,LA_0074,LA_D_5389869,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5389869.flac
dev,LA_0074,LA_D_5392790,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5392790.flac
dev,LA_0074,LA_D_5399865,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5399865.flac
dev,LA_0074,LA_D_5467548,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5467548.flac
dev,LA_0074,LA_D_5470881,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5470881.flac
dev,LA_0074,LA_D_5488860,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5488860.flac
dev,LA_0074,LA_D_5488938,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5488938.flac
dev,LA_0074,LA_D_5522142,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5522142.flac
dev,LA_0074,LA_D_5565540,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5565540.flac
dev,LA_0074,LA_D_5584723,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5584723.flac
dev,LA_0074,LA_D_5592106,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5592106.flac
dev,LA_0074,LA_D_5610893,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5610893.flac
dev,LA_0074,LA_D_5611885,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5611885.flac
dev,LA_0074,LA_D_5621269,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5621269.flac
dev,LA_0074,LA_D_5652503,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5652503.flac
dev,LA_0074,LA_D_5723098,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5723098.flac
dev,LA_0074,LA_D_5731221,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5731221.flac
dev,LA_0074,LA_D_5736694,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5736694.flac
dev,LA_0074,LA_D_5774345,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5774345.flac
dev,LA_0074,LA_D_5781617,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5781617.flac
dev,LA_0074,LA_D_5793111,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5793111.flac
dev,LA_0074,LA_D_5795353,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5795353.flac
dev,LA_0074,LA_D_5822586,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5822586.flac
dev,LA_0074,LA_D_5858893,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5858893.flac
dev,LA_0074,LA_D_5909998,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5909998.flac
dev,LA_0074,LA_D_5931137,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5931137.flac
dev,LA_0074,LA_D_5959072,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5959072.flac
dev,LA_0074,LA_D_5967483,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5967483.flac
dev,LA_0074,LA_D_6000442,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6000442.flac
dev,LA_0074,LA_D_6035078,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6035078.flac
dev,LA_0074,LA_D_6036733,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6036733.flac
dev,LA_0074,LA_D_6064341,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6064341.flac
dev,LA_0074,LA_D_6115922,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6115922.flac
dev,LA_0074,LA_D_6127270,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6127270.flac
dev,LA_0074,LA_D_6154971,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6154971.flac
dev,LA_0074,LA_D_6155558,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6155558.flac
dev,LA_0074,LA_D_6164680,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6164680.flac
dev,LA_0074,LA_D_6175023,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6175023.flac
dev,LA_0074,LA_D_6209992,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6209992.flac
dev,LA_0074,LA_D_6216331,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6216331.flac
